Text,Label
"double.TryParse of ""0,12"" incorrectly returns true with result of 0.12. When executing the following the return value is true (parsing succeeded) and the number value becomes 0.12: `double.TryParse(""0,12"", NumberStyles.Number, CultureInfo.GetCultureInfo(""en-US""), out number)` The input is not a valid US number since the comma proceeded by a zero and followed by only 2 digits. US numbers with a comma are only valid if the integer part is a 1 to 3 digits (but not a sequence of zero digits) followed by zero or more groups of 3 digits separated by commas. VisualStudio 2015 Version 14.0.25431.01 Update 3 Microsoft .NET Framework Version 4.7.02556 Build for x64 and .Net 4.5 Installed Version: Community",4
"Need a thread-safe/scalable credential cache for use in System.Net.Http HttpClientHandler implementations supporting preauthenticate currently use a CredentialCache to store credentials, but CredentialCache is not thread-safe, and since requests might be modifying the cache, all access to it needs to be locked. That means when preauthenticate is enabled, every request needs to take the same lock while accessing the cache to see if it contains credentials for use in that request.",0
"[Regression] Test failure: System.IO.Tests.* / DeleteRoot Affected OS: * All Linux & Mac OS Affected tests: * System.IO.Tests.DirectoryInfo_Delete / DeleteRoot * System.IO.Tests.DirectoryInfo_Delete_bool / DeleteRoot * System.IO.Tests.Directory_Delete_str / DeleteRoot * System.IO.Tests.Directory_Delete_str_bool / DeleteRoot Failure: ``` Assert.Throws() Failure Expected: typeof(System.IO.IOException) Actual: typeof(System.IO.DirectoryNotFoundException): Could not find a part of the path '/'. at System.IO.FileSystem.RemoveDirectory(String fullPath, Boolean recursive) ``` ## History of failures Day | Build | Details -- | -- | -- 2/9 | 20180209.01 | 56x (14 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.01/workItem/System.IO.FileSystem.Tests) 2/9 | 20180209.03 | 48x (12 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.03/workItem/System.IO.FileSystem.Tests) 2/9 | 20180209.05 | 56x - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.05/workItem/System.IO.FileSystem.Tests) 2/10 | 20180210.01 | 60x (15 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.01/workItem/System.IO.FileSystem.Tests) 2/10 | 20180210.03 | 56x - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.03/workItem/System.IO.FileSystem.Tests)",5
Add Iran Timezone test case ,4
Replaced ReadOnlySequence unsafe casting to safe casting in Seek method Replaced ReadOnlySequence unsafe casting to safe casting in Seek method. Part of #28920,10
Disable GetAsync_IPv6LinkLocalAddressUri_Success Disabled test tracked in #28749. @dotnet-bot test Outerloop Windows x64 Debug Build @dotnet-bot test Outerloop Linux x64 Debug Build,0
"Debugging on Unix doesn't load symbols When trying to debug any corefx test in a Unix system the debugger is not able to load symbols. The only symbol that is correctly loaded is System.Private.Corelib one. All the symbols are present and the debugger output's is: ``` Loaded '/home/usr/corefx/bin/testhost/netcoreapp-Linux-Debug-x64/shared/Microsoft.NETCore.App/9.9.9/System.Reflection.Emit.ILGeneration.dll'. Module was built without symbols. Loaded '/home/usr/corefx/bin/testhost/netcoreapp-Linux-Debug-x64/shared/Microsoft.NETCore.App/9.9.9/System.Reflection.Primitives.dll'. Module was built without symbols. Loaded '/home/usr/corefx/bin/testhost/netcoreapp-Linux-Debug-x64/shared/Microsoft.NETCore.App/9.9.9/System.Buffers.dll'. Module was built without symbols. ``` and this for all the loaded assemblies. Note that all the pdbs in corefx live next to the dlls. I remember this used to work before. This is happening with both VSCode and with Visual Studio using Remote Debugging. The symbols are found, but they are not loaded saying `Binary was not built with debug information` ![image](https://user-images.githubusercontent.com/22899328/37756176-c5f08498-2d65-11e8-9aac-81c5977fa4f3.png) The weird thing is that the System.Private.Corelib symbols are loaded correctly, so maybe this is happening because of the way we're building the unix pdbs in corefx? cc: @danmosemsft @weshaggard @jkotas @ericstj",1
"unable to parse IPv6 link-local address with interface name https://tools.ietf.org/html/rfc4007#section-11.3 The example shows ff08::9abc%interface10 and Unix systems generally use address%if_name notation. (https://en.wikipedia.org/wiki/IPv6_address) > furt@Ubuntu:~/ipv6$ ping6 fe80::108e:ac5e:1999:d42f%enp0s5 > PING fe80::108e:ac5e:1999:d42f%enp0s5(fe80::108e:ac5e:1999:d42f) 56 data bytes > .... > however ```C# IPAddress.Parse(""fe80::108e:ac5e:1999:d42f%enp0s5"") Unhandled Exception: System.FormatException: An invalid IP address was specified. ---> System.Net.Sockets.SocketException: Invalid argument ``` throws exception. The c# parser assumes that the zoneid can only be integer. On Linux and macOS this can be either interface index or valid interface name.",0
"ReadOnlySequence's Enumerator returns different results for same struct. Repro: I am using Pipelines to obtain a ReadOnlySequence from a PipeReader. I am then iterating over the number of chunks in the buffer to count the buffer size, and then iterating again to add them into an array. Something like: ```C# var pipe = new Pipe(new SlabMemoryPool()); ... var readResult = pipe.Reader.ReadAsync(); var readOnlySequence = readResult.Buffer; var nChunks = 0; for (var memory in readOnlySequence) { nChunks++; } var handles = new MemoryHandle[nChunks]; var currentChunk = 0; for (var memory in readOnlySequence) { handles[currentChunk] = new MemoryHandle(); currentChunk++; } ``` The writer to the pipe is writing and flushing memory in a loop: ```c# pipe.Writer.Write(buffer); pipe.Writer.FlushAsync(); ``` My hypothesis is that the enumerator is skipping empty segments somehow. cc/ @pakrym @davidfowl",5
"Add Quaternion.Divide(Quaternion, float) I noticed that Quaternion.Divide Method has no overload to dived a quaternion by a scalar value, unlike the Multiply method! so I suggest to add it! I used this: ``` Dim Q1 = New Quaternion(1, -1, 2, -4) Dim Q2 = New Quaternion(-1, 1, -2, -4) * (1 / Q1.LengthSquared()) ``` Edit: After looking at the Inverse Methode source code, it appears it is the Reciprocal Method but with a confusing name! Inverse in math can mean addative Inverse or multiplicative inverse. SIMD-enabled types are not consistant with naming conventions of .net. One odd examole is implementing the Length of these types as a method not a property! I expected to find a Quaternion.Reciprocal as there is a Complex.Reciprocal, but found an Inverse method instead. Having a consistant naming convention makes new features easy to learn and thier methods names easy to remember. Also I think many of static members need to be instance members.",17
"Tests are not waiting on child processes when run Some tests use RemoteInvoke to launch child processes. Generally they should call Dispose() on the RemoteInvokeHandle that returns in order to WaitForExit on the process. If they forget, execution will continue and any assertion failure (or other unhandled exception) in the child process will not prevent the test passing. Eg.,: ``` Running tests... Start time: 22:29:13.23 xUnit.net console test runner (64-bit .NET Core) Copyright (C) 2014 Outercurve Foundation. Discovering: System.Text.RegularExpressions.Tests Discovered: System.Text.RegularExpressions.Tests Starting: System.Text.RegularExpressions.Tests Unhandled Exception: Xunit.Sdk.ThrowsException: Assert.Throws() Failure Expected: typeof(System.ArgumentException) Actual: typeof(System.TypeInitializationException): The type initializer for 'System.Text.RegularExpressions.Regex' threw an exception. at Xunit.Assert.Throws(Type exceptionType, Exception exception) in C:\BuildAgent\work\cb37e9acf085d108\src\xunit.a ssert\Asserts\ExceptionAsserts.cs:line 143 at Xunit.Assert.Throws[T](Func`1 testCode) in C:\BuildAgent\work\cb37e9acf085d108\src\xunit.assert\Asserts\Excepti onAsserts.cs:line 36 at System.Text.RegularExpressions.Tests.RegexConstructorTests.<>c.<StaticCtor_InvalidTimeoutObject_ExceptionThrown >b__3_0() in C:\git\corefx\src\System.Text.RegularExpressions\tests\Regex.Ctor.Tests.cs:line 85 --- End of stack trace from previous location where exception was thrown --- at RemoteExecutorConsoleApp.Program.Main(String[] args) in C:\git\corefx\src\Common\tests\System\Diagnostics\Remot eExecutorConsoleApp\RemoteExecutorConsoleApp.cs:line 92 Finished: System.Text.RegularExpressions.Tests === TEST EXECUTION SUMMARY === System.Text.RegularExpressions.Tests Total: 802, Errors: 0, Failed: 0, Skipped: 0, Time: 2.042s Finished running tests. End time=22:29:15.68, Exit code = 0 ``` This behavior is slightly obscured when running on a dev machine, as runtests.cmd is generally wrapped inside MSBuild, and MSBuild, after WaitforExit hsa returned on the process it launched, will then wait indefinitely for the console output streams to reach EOF. Those do not return until the grandchild remote processes have exited (@JeremyKuhne @stephentoub I'm unclear why this is - do they automatically duplicate the console handles from the test process which is MSBuild's direct child?). When the grandchild fails in this situation, the exception will appear in the console, but the test will already have succeeded and be counted as such. When Helix runs the tests using runtest.cmd directly, MSBuild is not involved so if Dispose() is forgotten there is no wait on the grandchildren and they are completely ignored. https://github.com/dotnet/corefx/pull/26543#issuecomment-365021333 is an example. We should add a finalizer to RemoteInvokeHandle which will mean that at least some waiting will occur on those child processes: they still wont fail the test, as it's too late, but their console output is more likely to show up in the log. (XUnit does not do WaitForPendingFinalizers so I figure if they don't complete within X seconds - I think 40 seconds - of the XUnit process completing, the output still won't show up.) @stephentoub does this sound like the best we can do?",1
DO NOT MERGE: test HttpClient cookie handling ,0
"Test failure: System.IO.Tests.Perf_Directory/RecursiveCreateDirectory(depth: 1000, times: 1) All RecursiveCreateDirectory tests are failing https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180323.06/workItem/System.IO.FileSystem.Performance.Tests The test `System.IO.Tests.Perf_Directory/RecursiveCreateDirectory(depth: 1000, times: 1)` has failed. System.Exception : Benchmark did not execute any iterations. Please use one of the iteration methods in Microsoft.Xunit.Performance.Benchmark Stack Trace: at Microsoft.Xunit.Performance.BenchmarkTestInvoker.<>c__DisplayClass1_0.<<CallTestMethod>b__0>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- at Microsoft.Xunit.Performance.Internal.BenchmarkIterator.RunAsync(Func`1 testMethod) --- End of stack trace from previous location where exception was thrown --- Build : Master - 20180323.06 (Core Tests) Failing configurations: - OSX.1013.Amd64-x64 - Release - OSX.1012.Amd64-x64 - Release - Alpine.36.Amd64-x64 - Release - RedHat.69.Amd64-x64 - Release - Fedora.27.Amd64-x64 - Release - Fedora.26.Amd64-x64 - Release - SLES.12.Amd64-x64 - Release - OpenSuse.423.Amd64-x64 - Release - Ubuntu.1804.Amd64-x64 - Release - Ubuntu.1710.Amd64-x64 - Release - Ubuntu.1604.Amd64-x64 - Release - Ubuntu.1404.Amd64-x64 - Release - Debian.90.Amd64-x64 - Release - Debian.87.Amd64-x64 - Release - RedHat.74.Amd64-x64 - Release - RedHat.73.Amd64-x64 - Release - Centos.74.Amd64-x64 - Release - Centos.73.Amd64-x64 - Release",5
"HttpClient: Bunch of UAP tests disabled with closed issue #20010 There are a bunch of HttpClient tests disabled on UAP with a reference to #20010. However, this issue is closed. We should either change the tests to be disabled with a better issue/explanation, or reenable the tests.",0
"Update System.Memory package description to be complete Right now it only includes Span within the description. https://github.com/dotnet/corefx/blob/3c708ab64564304fed352355b52e2ea047860e4d/pkg/descriptions.json#L1004 cc @KrzysztofCwalina, @dotnet/corefxlab-contrib, @pakrym, @davidfowl",10
"Impersonation I need to do a impersonation in one of my services, but this service will run on a linux container. In windows i use like that [DllImport(""advapi32.dll"", SetLastError = true, CharSet = CharSet.Unicode)] I could not find any reference do this situation, could you have example of that?",3
"Use shared SocketsHttpHandler for some ClientWebSocket options Currently we're creating a new SocketsHttpHandler for each ClientWebSocket. This change makes it so that if mostly default options are used (namely no credentials, no proxy, no cookies, and no client certificates), we'll use a shared handler instance. cc: @geoffkizer, @davidsh, @pjanotti",0
"Disable StartInfo_TextFile_ShellExecute for NETFX Relates to https://github.com/dotnet/corefx/issues/20388 It's now disabled for several platforms, and for 3 frameworks, but still has value running for netcoreapp where it seems to be stable currently. Multiple ActiveIssue attributes are allowed.",11
"Use FileSystemName in FileSystemWatcher - Uses newer spanified version in FileSystemName - Doesn't allow extended match chars `<`, `>`, `""` as these are legal in Unix cc: @pjanotti, @danmosemsft Note that there are a lot of spanification opportunities here that I'll be creating issues to follow up on.",5
CurrentUserOnly should allow multiple servers on Windows Fix #28371,5
"XslCompiledTransform fails on high number of xsl:when elements .NET core 2.0 (project in Visual Studio 2017 v15.5.6 ) crashes with StackOverflowException when a very high number (2725+) of xsl:when elements are encountered in a choice-element. .NET framework 4.7 has the same problem, but fails (""The stylesheet is too complex"") or crashes with stackoverflowexception (with the restriction disabled in app.config) on around 780 elements) (this has been reported separately) Below is code which reproduces the problem. Change the number to 2724 and it will complete successfully in my environment. static void Main() { var xslt = new StringBuilder(); xslt.AppendLine(@""<?xml version=""""1.0"""" encoding=""""utf-8""""?> <xsl:stylesheet version=""""1.0"""" xmlns:xsl=""""http://www.w3.org/1999/XSL/Transform""""> <xsl:output method=""""html"""" encoding=""""utf-8"""" /><xsl:template name=""""test""""><xsl:choose>""); for (int n = 1; n < 2725; n++) { xslt.AppendLine($""<xsl:when test=\""@V='k{n}'\"">Value {n}</xsl:when>""); } xslt.AppendLine(@""</xsl:choose></xsl:template></xsl:stylesheet>""); var ms = new MemoryStream(Encoding.UTF8.GetBytes(xslt.ToString())); var transform = new XslCompiledTransform(true); using (var rdr = XmlReader.Create(ms)) { transform.Load(rdr); } }",6
"Updating the package index for UAP and updating buildtools This will update the packageIndex to show the correct data of the packages that we shipped on UAP RS3 and it will also take care of the buildtools update that will get the new NuGet mappings. cc: @weshaggard @ericstj Given that the uap builds are now working on master, this PR will basically replicate the previous PR I created against release/2.1 but on master. I haven't yet merged the other one, and so if this goes in I will just close the release/2.1 one.",1
"Removing SequenceMarshal.TryGetMemoryManager for ReadOnlySequence Fixes https://github.com/dotnet/corefx/issues/28959 cc @pakrym, @KrzysztofCwalina, @davidfowl",10
Trying to collect info about ping test failures in macOS 10.12 See #26358,0
CurlHandler: set ssl options to match X509 machine store certificates Fixes https://github.com/dotnet/corefx/issues/28002 CC @caesar1995 @stephentoub @bartonjs @wfurt @karelz,0
"Proposal TypeListAttribute # Suggestion: Define a TypeListAttribute tilke this: ``` public class TypeListAttribute : Attribute { public Type[] Types; public TypeListAttribute(params Type[] types) { Types = types; } } ``` This attribute can be used to mark generic classes like this: ``` [TypeList(typeof(int), typeof(float), typeof(byte))] class foo<T> { void DoSomething(T x, T y) { T z = x + y; } } ``` Then C# or VB.NET can use the TypeListAttribute.Types[] to validate the generic class code. The compiler should test the foo<T> for all these types, i.e. foo< int >, foo< float > , foo< byte >. if the code of the foo class is ok in all these cases, then it should compile correctly (i.e doesn't complain about the x + y operation) . # Benefit: This will solve some problems when there is no common interface to use as a constraint. for more details: https://github.com/dotnet/corefx/issues/27167 # Note: I asked also for C# syntax to define the list to avoid the long attribute syntax (https://github.com/dotnet/csharplang/issues/1388). This would be: ``` class foo<T> where T: {int, float, byte} { void DoSomething(T x, T y) { T z = x + y; } } ```",4
"Installation guidance for Ubuntu 18.04 Ubuntu 18 is listed as supported, but there doesn't seem to be any apt feed or deb package download link for it. I've tried taking the 17.10 links/feeds and replacing version numbers / os codenames, but they all 404. Please provide download links/install instructions for Ubuntu 18.",1
"Ability to wait for a specific amount of data Often a protocol knows how much data it is waiting for (TLS frames being one example, size headered binary protocols being another). Instead of ReadAsync() then you check the header and you see you don't have enough, so you ReadAsync() check if you have enough and continue doing loops until you have a complete frame. If you could do a ""ReadAsync(xxxxx)"" and it wouldn't return unless there was an error/complete or at least that amount of data was available it would solve extra looping in every downstream protocol /cc @Drawaes",5
